ID,Review Date,Name,Verified,Type of Traveller,Seat Type,Route,Month Flown,Seat Comfort,Staff Service,Ground Service,Value For Money,Recommended,Title,Reviews,Food & Beverages,Inflight Entertainment,Wifi & Connectivity,Aircraft,Airline
901299,2024-07-09,L Camaletti,True,Solo Leisure,Economy Class,Galapagos to Quito,July 2024,2,2,3,2,no,dissatisfied with the customer service,"I travel a lot and have flown with many different airlines but this is the first time I had a Roundtrip with Avianca, and the experience was not great at all. The staff is not the nicest and are simply rude - no customer service skills at all. On my way to the Galápagos Islands, my flight was pretty much empty and a family with a baby wanted to sit together, being that their row was empty, the flight attendants refused them sitting next to each other - where as other airlines do not have a problem with that. Mind you this was all in the same economy cabin, no one was trying to upgrade their cabin, simply just sit next to one another. On my way back from Galapagos, my flight again was not fully packed and in one of the overhead bins, there were many book bags and a small space where I attempted to put my large should bag. There wasn’t space for another book bag or carry on suitcase but there was just enough room for my shoulder bag, to which the flight attendant basically yelled at me for and asked to take it down. 5 minutes later, the overhead bin which I attempted to put my bag in, was closed with no other bags put in. I am dissatisfied with the customer service of this airline. Not even mentioning that they won’t offer you a simple cup of water unless you pay $4. My family traveled from NY to Ecuador, which is a 6 hour flight, they also complained about not even being offered water or a snack. Absolutely ridiculous. I traveled from Colombia to Ecuador which was an hour flight with LATAM and was given a drink and two snacks. Will not be flying Avianca and will be discouraging others from flying with them as well.",0,0,0,Not specified,Avianca Ecuador
882119,2023-12-06,S Garten,True,Family Leisure,Economy Class,New York to Guayaquil,November 2023,1,1,3,1,no,worst flight I have ever been on,"I am 5'10, 225 lbs. My knees were crushed by seat in front of me in the upright position. There was no room for my backpack with only documents and cell phone accessories in it under seat in front me. Everyone in seat adjacent to mine were miserable as was i for a long all-night flight. The Air did not work properly blew warm air, if any at all, on a very full flight. No monitor to watch anything, there was no WIFI or it did not work properly there was no charging port for a cell phone or anywhere to plug anything in. They did not offer Water or anything for that matter. It was the worst flight I have ever been on in my life. I will never use this Airline ever again.",1,1,1,Not specified,Avianca Ecuador
882021,2023-12-04,J Molnar,True,Solo Leisure,Economy Class,Quito to San Cristóbal (Galápagos) via Guayaquil,November 2023,1,4,4,2,no,“Avianca fails to deliver”,"Their seating arrangement is a joke and represents everything wrong with capitalism. Even though the flight was ""only"" less than 4 hours, your mind projects this discomfort as one full eternity in hell. Nobody taller than 180cm will enjoy the ride, unless they love suffering and narrow spaces. I'm 185cm and my knees kept pushing into the metal parts of the hand rests in front of me (window seat). I was just lucky that there was a much small person sitting next to me that did not need as much space. The moment you put 3 people above 180cm next to each other, it's game over. I don't care about the onboard service because most of the time I bring my own snacks for the journey. I don't care about onboard entertainment for the same reason. I only care about the basic comfort (not even higher echelons of comfort that Karens would be fighting teeth and nails to get) but Avianca fails to deliver even this basic thing. It's honestly sad. If I could choose one superpower for one day, I would choose one that allows me to make all the Avianca board members to take a 4-hour Avianca flight in Economy seats to rethink their lives.",0,0,0,Not specified,Avianca Ecuador
873619,2023-09-21,Vojtech Holub,False,Couple Leisure,Economy Class,Galapagos to Guayaquil,September 2023,1,1,1,1,no,We both got charged for our bags,Not Verified,1,1,1,Not specified,Avianca Ecuador
833304,2023-02-15,D Valera,True,Family Leisure,Economy Class,Manta to Quito,February 2023,1,1,1,1,no,Worst experience ever,"Worst experience ever. Their system never works, customer service is bare minimum, flights get canceled and you are not informed. I trusted this airline to help me get to Quito for a connecting flight. I missed my flight back home and had to rebook the entire trip.",0,0,0,Not specified,Avianca Ecuador
829670,2023-01-29,D Makourou,True,Couple Leisure,Economy Class,Guayaquil to Galápagos,January 2023,1,1,1,1,no,different fees for Ecuadorians,The worst company ever! They overcharge for everything. I booked on there website and it said nothing about different fees for Ecuadorians and foreigners but then they charged me 150$ to fly and said they will charge another 150$ to go back home. The customer service never answers and will not refund me for the money.,2,0,0,Not specified,Avianca Ecuador
799734,2022-08-23,Jose Nunez,False,Solo Leisure,Economy Class,Saskatoon to Guayaquil,September 2021,0,0,0,1,no,Terrible customer service,Not Verified,0,0,0,Not specified,Avianca Ecuador
796880,2022-08-05,G Garton,True,Family Leisure,Economy Class,Guayaquil to Galapagos,August 2022,1,1,1,1,no,not recommend flying with this horrible company,"Horrible experience, we bought tickets for Galapagos and when me and my family arrived to the check in we were we need to pay 120 dollars more for every ticket (we are a family of 5) because we are not Ecuador citizens. This was not written anywhere on their site/on the ticket/ or while purchasing the ticket. They argued there was a pop up screen when we bought the ticket which is just making no sense and is actually a blackmail. Would not recommend flying with this horrible company.",1,1,1,Not specified,Avianca Ecuador
793451,2022-07-18,J Hernandez,False,Couple Leisure,Economy Class,Quito to San Cristobal,July 2022,1,1,1,1,no,showed proof that we did not have to pay,Not Verified,1,1,1,Not specified,Avianca Ecuador
793298,2022-07-17,Jana Spilkova,True,Couple Leisure,Economy Class,Baltra Island to Quito,June 2022,3,4,1,1,no,What more can I say....Avianca never again,"Beware of flights from the Galapagos Islands. Because we don't understand Spanish, we bought a ticket on the Avianca English website (because it is in English, I naturally believe, that the site is intended for foreigners). I checked in the day before, add our passports and got the boarding passes. But we didn't know if we should go straight to the plane (because of covid, etc...), we went to the counter. There they told us that they wouldn't let us on the plane, that we had to pay $150 per person because we are foreigners. If they have different prices for foreigners and for locals, OK, but we would like to know when we buy the ticket, agree and pay directly. This seemed to us like blackmail or a scam. ""Don't pay another $150, your ticket will be forfeited, because we won't let you on the plane."" I've never experienced anything like this and I've been flying all my life and very often. And on top of that, the completely unprofessional behavior of the manager, who didn't even want to tell us her name. Because we were 3, it cost us an unexpected $450 more. What more can I say....Avianca never again. The rest of the trip we were flying by LATAM and it was perfect.",3,0,0,AV1689,Avianca Ecuador
789308,2022-06-27,Peter de Zeeuw,False,Solo Leisure,Economy Class,Quito to San Cristóbal,May 2022,3,2,2,1,no,not fly with this corrupt company anymore,Not Verified,1,0,0,Not specified,Avianca Ecuador
776539,2022-04-09,Kokan Malenko,True,Couple Leisure,Economy Class,Baltra to Quito,April 2022,2,4,1,1,no,150 USD per person because we are not Ecuadorian,"The worst airline I have ever traveled with. They asked for additional 150 USD per person on the check-in counter, just because we are not Ecuadorian. This was never stated on the app where I purchased my ticket. It is apparently stated in a very small box when you buy a ticket their website. The check-in lady even refused to give our passports back until we pay the 150 USD fee. The food on the plane is the bare minimum, some salty crackers and water.",1,2,0,A320,Avianca Ecuador
773749,2022-03-24,N Lantier,True,Couple Leisure,Economy Class,Baltra to Quito,March 2022,2,2,1,1,no,totally unfair and selective,"On February 18th I purchased 2 return tickets from Quito to Baltra Galapagos (March 18-March 23) - direct from kayak.com to Avianca. Tickets were purchased for $216.85 each plus seats plus luggage. We took our flight from Quito to Baltra with no issues, no remarks, no comments from anyone. Since there was no proper internet on Santa Cruz, we could not check online. When we showed up at the airport 2.5 hours before the flight we were told that there is a $150 foreigner penalty per passenger and if we do not pay it, we will not fly. This was not mentioned anywhere on the website, just told to us by the agent and airport manager. Additionally we were required to pay $10 for airport check-in per passenger. The passengers who managed to check-in online did not have to pay this ""penalty"". We felt it was totally unfair and selective.",1,0,0,Not specified,Avianca Ecuador
753744,2021-09-17,Jose Diez,True,Business,Economy Class,Guayaquil to Quito,September 2021,0,0,0,1,no,Avianca had cancelled his booking,"I have purchased a ticket for my Employee after a log day of work in Guayaquil, Emilio went to the airport to catch the flight GYE-UIO, Avianca had cancelled his booking. Since I paid this ticket with my USA Citi Master card I had to call my bank and by surprise the customer service at Citi said that Avianca had cancelled. As soon as I hanged up I called Avianca and I was told that my bank cancelled so totally unprofessional.",0,0,0,Not specified,Avianca Ecuador
701329,2019-12-16,H Cortez,False,Family Leisure,Economy Class,Quito to Los Angeles via El Salvador,November 2019,4,1,2,2,no,lax in regards to cleanliness,Not Verified,3,4,3,Not specified,Avianca Ecuador
699836,2019-12-07,Amanda Diaz,False,Solo Leisure,Economy Class,New York JFK to Quito via Bogota,December 2019,3,1,2,3,no,Absolutely horrible experience,"New York JFK to Quito via Bogota. Absolutely horrible experience. I am 72 years old. I had a nose bleed due to dry air and sensitive sinuses a little while after boarding. I asked for a tissue and was handed a bit of toilet paper. It wasn't enough so I asked for more. I was given a bit more toilet paper. I later asked for water and was told that there was nothing but cola available. I asked if there was hot tea and was told rudely that there is only coffee. It doesn't make any sense for there not to be water  on a flight. On top of everything, one of my checked bags was opened and 5 articles of clothing were missing. I flew JFK to Quito.",1,2,0,Not specified,Avianca Ecuador
633179,2019-01-11,Carlos Holguin,True,Couple Leisure,Economy Class,Quito to Baltra,January 2019,0,0,1,1,no,Worst customer service,"Quito to Baltra. Flight was cancelled less than a week probably because not enough passengers. I was then offered a new flight with an ungodly hour with a departure time of 06:45 and with an added stopover in Guayaquil. The worst part of it was calling customer service. It took them literally 2 hours on the phone to find an explanation for the cancellation with by the way was never clear. At some point, the customer representative told me I was entitled to a compensation in the form of a class upgrade to finally deny it after 2 wasted hours on the phone. By all means use an alternative airline. Worst customer service.",0,0,0,Not specified,Avianca Ecuador
587023,2018-06-27,C Jainer,True,Family Leisure,Economy Class,Medellin to Curacao via Bogota,June 2018,4,5,5,2,no,consistently delayed,"Medellin to Curacao via Bogota. Horrible experience with Avianca Ecuador! Flight from Curacao to Bogota was delayed by 1+ hour due to ""Operational difficulties"" causing us to miss our connecting flight from Bogota to Medellin. In this case Avianca Colombia was very helpful in adding us to another flight (next day departure) and getting us a hotel for the night. Return flight from Bogota to Curacao was again with Avianca Ecuador and the flight was delayed due to ""Operational difficulties"", this time for 4.5 hours! I think, it is unacceptable that a big airline like Avianca, which is a Star Alliance member to be having long delays due to ""Operational difficulties"". There are way bigger airlines that are doing a much better job than this. I checked on Flightradar and you can see that Avianca flights on this route Curacao-Bogota, Bogota-Curacao are consistently delayed by 1-4 hours. It is just unacceptable!",4,3,0,A320,Avianca Ecuador
