Id;Sentimiento;Titulo;Resenas
901299;Negativo;Insatisfecho con el servicio al cliente;Viajo mucho y he volado con muchas aerolíneas diferentes, pero esta es la primera vez que hice un viaje de ida y vuelta con Avianca, y la experiencia no fue nada buena. El personal no es el más agradable y es simplemente grosero, no tiene habilidades de servicio al cliente en absoluto. En mi camino a las Islas Galápagos, mi vuelo estaba prácticamente vacío y una familia con un bebé quería sentarse junta, ya que su fila estaba vacía, los asistentes de vuelo se negaron a que se sentaran uno al lado del otro, mientras que otras aerolíneas no tienen problema con eso. Tenga en cuenta que todo esto fue en la misma cabina económica, nadie estaba tratando de mejorar su cabina, simplemente sentarse uno al lado del otro. En mi camino de regreso de Galápagos, mi vuelo nuevamente no estaba completamente lleno y en uno de los compartimentos superiores, había muchas mochilas y un pequeño espacio donde intenté poner mi bolso grande. No había espacio para otra mochila o maleta de mano, pero había suficiente espacio para mi bolso de hombro, por lo que el asistente de vuelo básicamente me gritó y me pidió que lo bajara. Cinco minutos después, el compartimento superior en el que intenté poner mi bolso estaba cerrado y no había más bolsos dentro. No estoy satisfecho con el servicio de atención al cliente de esta aerolínea. Sin mencionar que no te ofrecen un simple vaso de agua a menos que pagues 4 dólares. Mi familia viajó de Nueva York a Ecuador, que es un vuelo de 6 horas, y también se quejaron de que ni siquiera les ofrecieron agua o un refrigerio. Absolutamente ridículo. Viajé de Colombia a Ecuador, que era un vuelo de una hora con LATAM, y me dieron una bebida y dos refrigerios. No volaré con Avianca y también disuadiré a otros de volar con ellos.
882119;Negativo;El peor vuelo en el que he estado;Mido 1,78 m y peso 102 kg. El asiento que iba delante de mí me aplastaba las rodillas en posición vertical. No había espacio para mi mochila, solo había documentos y accesorios para el móvil debajo del asiento de delante. Todos los que iban en el asiento contiguo al mío estaban desdichados, al igual que yo, por un vuelo largo que duró toda la noche. El aire acondicionado no funcionaba correctamente y expulsaba aire caliente, si es que lo hacía, en un vuelo muy lleno. No había monitor para ver nada, no había WIFI o no funcionaba correctamente, no había puerto de carga para el móvil ni ningún lugar donde enchufar nada. No ofrecían agua ni nada por el estilo. Fue el peor vuelo en el que he estado en mi vida. Nunca volveré a utilizar esta aerolínea.
882021;Negativo;“Avianca no cumple”;"La disposición de los asientos es una broma y representa todo lo malo del capitalismo. Aunque el vuelo ""sólo"" duró menos de 4 horas, tu mente proyecta esta incomodidad como una eternidad en el infierno. Nadie que mida más de 180 cm disfrutará del viaje, a menos que le guste sufrir y los espacios estrechos. Mido 185 cm y mis rodillas se presionaban constantemente contra las partes metálicas de los reposamanos que estaban frente a mí (asiento de la ventana). Tuve suerte de que hubiera una persona mucho más pequeña sentada a mi lado que no necesitaba tanto espacio. En el momento en que pones a 3 personas de más de 180 cm juntas, se acabó el juego. No me importa el servicio a bordo porque la mayoría de las veces llevo mis propios bocadillos para el viaje. No me importa el entretenimiento a bordo por la misma razón. Solo me importa la comodidad básica (ni siquiera los niveles superiores de comodidad que Karens lucharía con uñas y dientes por obtener), pero Avianca no cumple ni siquiera con esta cosa básica. Es honestamente triste. Si pudiera escoger un superpoder por un día, escogería uno que me permita hacer que todos los directivos de Avianca tomen un vuelo de 4 horas en asientos de Clase Económica para repensar sus vidas."
833304;Negativo;La peor experiencia jamás vivida;La peor experiencia que he tenido. Su sistema nunca funciona, la atención al cliente es mínima, se cancelan vuelos y no te informan. Confié en esta aerolínea para que me ayudara a llegar a Quito para un vuelo de conexión. Perdí mi vuelo de regreso a casa y tuve que volver a reservar todo el viaje.
829670;Negativo;Tarifas diferentes para ecuatorianos;¡La peor compañía de la historia! Cobran de más por todo. Reservé en su sitio web y no decía nada sobre las diferentes tarifas para ecuatorianos y extranjeros, pero luego me cobraron 150 USD por el vuelo y dijeron que me cobrarían otros 150 USD por el regreso a casa. El servicio de atención al cliente nunca responde y no me devuelve el dinero.
796880;Negativo;No recomiendo volar con esta horrible compañía;Experiencia horrible. Compramos boletos para Galápagos y cuando mi familia y yo llegamos al check in nos dijeron que teníamos que pagar 120 dólares más por cada boleto (somos una familia de 5) porque no somos ciudadanos ecuatorianos. Esto no estaba escrito en ninguna parte de su sitio web, en el boleto o al comprar el boleto. Argumentaron que había una pantalla emergente cuando compramos el boleto, lo cual no tiene sentido y en realidad es un chantaje. No recomendaría volar con esta horrible compañía.
793298;Negativo;¿Qué más puedo decir? Avianca nunca más;"Cuidado con los vuelos desde las Islas Galápagos. Como no entendemos español, compramos un billete en la página web de Avianca en inglés (porque está en inglés, naturalmente creo que la página está pensada para extranjeros). Hice el check-in el día anterior, añadí nuestros pasaportes y conseguí las tarjetas de embarque. Pero no sabíamos si debíamos ir directamente al avión (por el covid, etc...), fuimos al mostrador. Allí nos dijeron que no nos dejaban subir al avión, que teníamos que pagar 150 dólares por persona por ser extranjeros. Si tienen precios diferentes para extranjeros y para locales, vale, pero nos gustaría saberlo cuando compremos el billete, acordamos y pagamos directamente. Esto nos pareció un chantaje o una estafa. ""No pagues otros 150 dólares, perderás tu billete, porque no te dejaremos subir al avión"". Nunca he vivido algo así y llevo volando toda mi vida y muy a menudo. Y encima, la actitud totalmente poco profesional de la gerente, que ni siquiera nos quiso decir su nombre. Como éramos 3, nos costó 450 dólares más de lo esperado. Qué más puedo decir... Avianca nunca más. El resto del viaje volamos con LATAM y fue perfecto."
776539;Negativo;150 USD por persona porque no somos ecuatorianos;La peor aerolínea con la que he viajado. Nos pidieron 150 USD adicionales por persona en el mostrador de facturación, solo porque no somos ecuatorianos. Esto nunca se indicó en la aplicación donde compré mi boleto. Al parecer, se indica en un recuadro muy pequeño cuando compras un boleto en su sitio web. La señora del check-in incluso se negó a devolvernos los pasaportes hasta que paguemos la tarifa de 150 USD. La comida en el avión es la mínima, algunas galletas saladas y agua.
773749;Negativo;Totalmente injusto y selectivo;"El 18 de febrero compré 2 boletos de ida y vuelta de Quito a Baltra Galápagos (del 18 al 23 de marzo), directamente desde kayak.com a Avianca. Los boletos se compraron por $216.85 cada uno más los asientos más el equipaje. Tomamos nuestro vuelo de Quito a Baltra sin problemas, sin quejas ni comentarios de nadie. Como no había Internet en Santa Cruz, no pudimos realizar el check-in en línea. Cuando llegamos al aeropuerto 2,5 horas antes del vuelo, nos dijeron que había una multa de $150 por pasajero extranjero y que si no la pagábamos, no volaríamos. Esto no se mencionaba en ninguna parte del sitio web, solo nos lo dijo el agente y el gerente del aeropuerto. Además, se nos pidió que pagáramos $10 por el check-in en el aeropuerto por pasajero. Los pasajeros que lograron realizar el check-in en línea no tuvieron que pagar esta ""multa"". Sentimos que era totalmente injusto y selectivo."
753744;Negativo;Avianca había cancelado su reserva;Compré un boleto para mi empleado después de un día de trabajo en Guayaquil. Emilio fue al aeropuerto para tomar el vuelo GYE-UIO, Avianca había cancelado su reserva. Como pagué este boleto con mi tarjeta Citi Mastercard de EE. UU., tuve que llamar a mi banco y, para mi sorpresa, el servicio de atención al cliente de Citi me dijo que Avianca había cancelado. Tan pronto como colgué, llamé a Avianca y me dijeron que mi banco había cancelado, por lo que fueron totalmente poco profesionales.
